id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
148000680,20141027T000000,530000,3,1.75,1660,4800,1.0,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510,4800
7812800565,20140814T000000,289500,3,1.0,960,6400,1.0,0,0,4,6,820,140,1944,0,98178,47.496,-122.239,1200,6600
2011400401,20150226T000000,510000,3,2.5,2730,7136,2.0,0,0,3,8,2730,0,2012,0,98198,47.3938,-122.321,2130,8932
1560920370,20141107T000000,485000,3,2.25,2900,35273,2.0,0,0,3,9,2900,0,1986,0,98038,47.4013,-122.03,2510,38487
1755700090,20140801T000000,405000,3,2.25,1590,7267,1.0,0,0,4,7,1100,490,1976,0,98133,47.7457,-122.332,2060,8336
4137020820,20141027T000000,268000,4,3.0,1840,7510,2.0,0,0,5,8,1840,0,1988,2013,98092,47.2595,-122.218,1650,7957
395300330,20141211T000000,354000,3,1.0,1130,11250,1.0,0,0,3,7,1130,0,1965,0,98034,47.7254,-122.227,1410,11250
745530240,20141226T000000,865950,5,3.5,4890,12039,2.0,0,0,3,9,3590,1300,2014,0,98011,47.7338,-122.208,4590,10079
4137050060,20141104T000000,280000,4,2.5,2050,7416,2.0,0,0,3,8,2050,0,1990,0,98092,47.2658,-122.219,2050,7920
6804600990,20141124T000000,475000,4,1.75,2160,19283,2.0,0,0,3,8,2160,0,1981,0,98011,47.7603,-122.169,1990,9744
